timestamp,wx,wy,wz,ax,ay,az,qw,qx,qy,qz,roll_deg,pitch_deg,yaw_deg
365819805300,0.006392,-0.002131,0.007457,0.122439,0.098497,9.689669,0.999968,0.004265,-0.004242,-0.005361,0.491347,-0.483467,-0.616413
365820825700,0.006392,-0.002131,0.007457,0.122439,0.098497,9.727976,0.999968,0.004268,-0.004245,-0.005360,0.491692,-0.483810,-0.616301
365821834000,0.007457,-0.001065,0.007457,0.122439,0.098497,9.761495,0.999968,0.004270,-0.004249,-0.005359,0.491923,-0.484268,-0.616189
365822843600,0.007457,-0.001065,0.007457,0.117650,0.098497,9.780648,0.999968,0.004273,-0.004251,-0.005358,0.492268,-0.484495,-0.616077
365823844100,0.008522,-0.001065,0.007457,0.122439,0.112862,9.737553,0.999967,0.004278,-0.004255,-0.005357,0.492842,-0.484951,-0.615967
365824840700,0.008522,-0.001065,0.007457,0.122439,0.112862,9.737553,0.999967,0.004282,-0.004258,-0.005356,0.493302,-0.485292,-0.615855
365825855300,0.007457,-0.001065,0.008522,0.122439,0.117650,9.708822,0.999967,0.004287,-0.004261,-0.005354,0.493876,-0.485634,-0.615630
365826848800,0.006392,0.001065,0.008522,0.112862,0.117650,9.751918,0.999967,0.004291,-0.004263,-0.005352,0.494335,-0.485862,-0.615404
365827866800,0.006392,0.001065,0.008522,0.117650,0.112862,9.775860,0.999967,0.004294,-0.004264,-0.005351,0.494678,-0.485975,-0.615291
365828871700,0.006392,-0.001065,0.008522,0.122439,0.117650,9.756706,0.999967,0.004298,-0.004268,-0.005349,0.495138,-0.486432,-0.615066
365830876800,0.005326,-0.001065,0.008522,0.112862,0.112862,9.713611,0.999967,0.004305,-0.004273,-0.005346,0.495942,-0.487002,-0.614728
365831883800,0.004261,0.001065,0.008522,0.122439,0.108073,9.708822,0.999967,0.004307,-0.004275,-0.005344,0.496172,-0.487231,-0.614501
365832874300,0.004261,0.002131,0.008522,0.112862,0.098497,9.766283,0.999967,0.004308,-0.004276,-0.005342,0.496286,-0.487346,-0.614273
365833885700,0.005326,0.000000,0.008522,0.112862,0.103285,9.780648,0.999967,0.004310,-0.004278,-0.005341,0.496516,-0.487575,-0.614160
365834863400,0.005326,0.000000,0.008522,0.112862,0.103285,9.780648,0.999967,0.004312,-0.004280,-0.005339,0.496745,-0.487803,-0.613933
365835900000,0.005326,-0.001065,0.008522,0.112862,0.103285,9.727976,0.999967,0.004314,-0.004282,-0.005338,0.496975,-0.488032,-0.613820
365836894100,0.005326,0.000000,0.008522,0.103285,0.103285,9.680092,0.999967,0.004316,-0.004284,-0.005336,0.497205,-0.488261,-0.613593
365837901400,0.005326,0.000000,0.009587,0.108073,0.108073,9.699245,0.999967,0.004319,-0.004285,-0.005334,0.497548,-0.488375,-0.613366
365838900500,0.006392,-0.001065,0.008522,0.108073,0.112862,9.766283,0.999967,0.004322,-0.004287,-0.005332,0.497892,-0.488603,-0.613139
365839912800,0.006392,-0.002131,0.008522,0.103285,0.117650,9.780648,0.999967,0.004326,-0.004289,-0.005331,0.498351,-0.488830,-0.613028
365840894500,0.006392,-0.002131,0.008522,0.103285,0.117650,9.780648,0.999967,0.004329,-0.004291,-0.005329,0.498695,-0.489059,-0.612801
365841923900,0.006392,-0.002131,0.007457,0.103285,0.112862,9.713611,0.999967,0.004333,-0.004294,-0.005328,0.499155,-0.489400,-0.612690
365842920300,0.005326,0.000000,0.008522,0.098497,0.117650,9.670515,0.999967,0.004336,-0.004294,-0.005326,0.499498,-0.489400,-0.612462
365843924100,0.004261,-0.001065,0.008522,0.098497,0.117650,9.727976,0.999967,0.004339,-0.004296,-0.005325,0.499842,-0.489627,-0.612350
365844939500,0.004261,-0.002131,0.008522,0.103285,0.122439,9.766283,0.999967,0.004342,-0.004298,-0.005323,0.500186,-0.489856,-0.612123
365845917100,0.004261,-0.002131,0.008522,0.103285,0.122439,9.766283,0.999967,0.004345,-0.004300,-0.005322,0.500531,-0.490084,-0.612011
365846942700,0.004261,-0.002131,0.008522,0.103285,0.122439,9.737553,0.999967,0.004348,-0.004302,-0.005320,0.500875,-0.490312,-0.611784
365847953100,0.004261,0.000000,0.007457,0.103285,0.112862,9.727976,0.999967,0.004350,-0.004303,-0.005319,0.501104,-0.490426,-0.611671
365848945400,0.004261,0.000000,0.008522,0.112862,0.112862,9.771071,0.999967,0.004353,-0.004305,-0.005317,0.501448,-0.490654,-0.611445
365849960000,0.004261,-0.001065,0.008522,0.103285,0.127227,9.804590,0.999967,0.004356,-0.004306,-0.005316,0.501792,-0.490767,-0.611332
365850940400,0.004261,-0.001065,0.008522,0.103285,0.127227,9.804590,0.999967,0.004359,-0.004308,-0.005314,0.502136,-0.490996,-0.611105
365851969100,0.005326,0.000000,0.007457,0.108073,0.132015,9.771071,0.999967,0.004364,-0.004309,-0.005313,0.502709,-0.491108,-0.610994
365852960400,0.005326,-0.001065,0.008522,0.108073,0.127227,9.704034,0.999967,0.004368,-0.004311,-0.005312,0.503169,-0.491335,-0.610882
365853975100,0.005326,-0.001065,0.008522,0.098497,0.117650,9.684880,0.999967,0.004371,-0.004313,-0.005310,0.503513,-0.491563,-0.610655
365854982300,0.005326,-0.001065,0.007457,0.108073,0.112862,9.689669,0.999967,0.004374,-0.004315,-0.005309,0.503857,-0.491791,-0.610543
365855955700,0.005326,-0.001065,0.007457,0.108073,0.112862,9.689669,0.999967,0.004376,-0.004317,-0.005308,0.504087,-0.492020,-0.610431
365856981200,0.004261,-0.002131,0.007457,0.112862,0.108073,9.718399,0.999967,0.004378,-0.004320,-0.005307,0.504318,-0.492363,-0.610319
365857989800,0.004261,-0.003196,0.007457,0.108073,0.117650,9.747129,0.999967,0.004381,-0.004323,-0.005306,0.504663,-0.492705,-0.610207
365860002300,0.003196,-0.003196,0.007457,0.122439,0.136804,9.704034,0.999967,0.004388,-0.004331,-0.005304,0.505469,-0.493619,-0.609985
365860983100,0.003196,-0.003196,0.007457,0.122439,0.136804,9.704034,0.999967,0.004392,-0.004336,-0.005303,0.505930,-0.494190,-0.609875
365862013300,0.002131,-0.002131,0.007457,0.117650,0.141592,9.723187,0.999967,0.004395,-0.004339,-0.005302,0.506275,-0.494532,-0.609764
365863009300,0.002131,-0.003196,0.007457,0.117650,0.136804,9.756706,0.999967,0.004398,-0.004343,-0.005301,0.506621,-0.494989,-0.609653
365864017600,0.002131,-0.003196,0.007457,0.122439,0.122439,9.766283,0.999967,0.004400,-0.004347,-0.005300,0.506852,-0.495447,-0.609541
365865015200,0.002131,-0.001065,0.007457,0.122439,0.117650,9.747129,0.999967,0.004402,-0.004350,-0.005299,0.507082,-0.495790,-0.609429
365866010100,0.002131,-0.001065,0.007457,0.122439,0.117650,9.747129,0.999967,0.004403,-0.004353,-0.005298,0.507198,-0.496134,-0.609317
365867034900,0.003196,-0.001065,0.007457,0.122439,0.108073,9.718399,0.999967,0.004404,-0.004356,-0.005297,0.507314,-0.496477,-0.609204
365868045600,0.003196,-0.001065,0.007457,0.117650,0.112862,9.718399,0.999967,0.004406,-0.004359,-0.005296,0.507545,-0.496820,-0.609092
365869038300,0.004261,0.000000,0.007457,0.122439,0.112862,9.718399,0.999967,0.004408,-0.004361,-0.005295,0.507775,-0.497049,-0.608979
365870034400,0.004261,0.000000,0.006392,0.117650,0.108073,9.723187,0.999967,0.004410,-0.004363,-0.005294,0.508005,-0.497277,-0.608867
365871034400,0.004261,0.000000,0.006392,0.117650,0.108073,9.723187,0.999967,0.004412,-0.004366,-0.005294,0.508236,-0.497620,-0.608869
365872059600,0.004261,-0.002131,0.006392,0.117650,0.108073,9.723187,0.999967,0.004414,-0.004369,-0.005294,0.508467,-0.497963,-0.608872
365873050300,0.005326,-0.003196,0.006392,0.132015,0.112862,9.704034,0.999967,0.004416,-0.004374,-0.005293,0.508699,-0.498535,-0.608761
365874064300,0.005326,-0.002131,0.006392,0.127227,0.117650,9.704034,0.999967,0.004420,-0.004378,-0.005293,0.509159,-0.498991,-0.608765
365875071700,0.005326,-0.001065,0.006392,0.122439,0.108073,9.737553,0.999967,0.004422,-0.004381,-0.005292,0.509390,-0.499334,-0.608653
365876063600,0.005326,-0.001065,0.006392,0.122439,0.112862,9.747129,0.999967,0.004425,-0.004384,-0.005292,0.509736,-0.499676,-0.608656
365877055700,0.005326,-0.001065,0.006392,0.122439,0.112862,9.747129,0.999967,0.004427,-0.004387,-0.005291,0.509966,-0.500019,-0.608544
365878070500,0.005326,-0.002131,0.006392,0.112862,0.117650,9.704034,0.999967,0.004430,-0.004390,-0.005291,0.510312,-0.500361,-0.608547
365879090100,0.005326,-0.001065,0.006392,0.117650,0.112862,9.670515,0.999967,0.004433,-0.004392,-0.005290,0.510656,-0.500589,-0.608435
365880080900,0.005326,-0.001065,0.006392,0.127227,0.108073,9.670515,0.999967,0.004435,-0.004396,-0.005290,0.510888,-0.501046,-0.608438
365881090000,0.006392,-0.001065,0.006392,0.122439,0.108073,9.684880,0.999967,0.004438,-0.004399,-0.005289,0.511233,-0.501388,-0.608327
365882086400,0.006392,-0.001065,0.006392,0.122439,0.108073,9.684880,0.999967,0.004441,-0.004402,-0.005289,0.511579,-0.501730,-0.608330
365883094700,0.006392,-0.002131,0.006392,0.122439,0.108073,9.694457,0.999967,0.004444,-0.004406,-0.005288,0.511924,-0.502187,-0.608219
365884104400,0.005326,-0.002131,0.006392,0.127227,0.112862,9.699245,0.999966,0.004447,-0.004410,-0.005288,0.512270,-0.502643,-0.608222
365885115500,0.005326,-0.002131,0.006392,0.122439,0.112862,9.747129,0.999966,0.004449,-0.004413,-0.005288,0.512501,-0.502986,-0.608224
365886111100,0.005326,-0.002131,0.006392,0.127227,0.108073,9.756706,0.999966,0.004451,-0.004417,-0.005287,0.512732,-0.503444,-0.608113
365887092100,0.005326,-0.002131,0.006392,0.127227,0.108073,9.756706,0.999966,0.004454,-0.004421,-0.005287,0.513079,-0.503900,-0.608116
365889127200,0.003196,-0.002131,0.006392,0.132015,0.112862,9.704034,0.999966,0.004457,-0.004430,-0.005286,0.513427,-0.504930,-0.608008
365890131500,0.003196,-0.001065,0.007457,0.136804,0.112862,9.675303,0.999966,0.004459,-0.004434,-0.005285,0.513659,-0.505388,-0.607896
365891139600,0.003196,0.000000,0.007457,0.141592,0.108073,9.680092,0.999966,0.004460,-0.004439,-0.005284,0.513776,-0.505961,-0.607785
365892121300,0.003196,0.000000,0.007457,0.141592,0.108073,9.680092,0.999966,0.004461,-0.004443,-0.005283,0.513892,-0.506419,-0.607673
365893151200,0.003196,-0.001065,0.007457,0.141592,0.108073,9.723187,0.999966,0.004463,-0.004447,-0.005282,0.514123,-0.506877,-0.607561
365894148100,0.002131,-0.003196,0.007457,0.146381,0.112862,9.718399,0.999966,0.004464,-0.004453,-0.005281,0.514241,-0.507564,-0.607451
365895153200,0.002131,-0.002131,0.007457,0.141592,0.108073,9.704034,0.999966,0.004464,-0.004458,-0.005280,0.514244,-0.508138,-0.607339
365896159300,0.001065,0.000000,0.007457,0.151169,0.112862,9.699245,0.999966,0.004465,-0.004463,-0.005279,0.514361,-0.508710,-0.607227
365897149500,0.001065,0.000000,0.007457,0.151169,0.112862,9.699245,0.999966,0.004465,-0.004468,-0.005278,0.514363,-0.509284,-0.607115
365898174100,0.001065,0.000000,0.007457,0.155957,0.117650,9.694457,0.999966,0.004466,-0.004473,-0.005277,0.514481,-0.509857,-0.607004
365899166500,0.001065,-0.003196,0.007457,0.151169,0.127227,9.699245,0.999966,0.004468,-0.004479,-0.005276,0.514713,-0.510544,-0.606893
365900180400,0.002131,-0.003196,0.007457,0.155957,0.122439,9.680092,0.999966,0.004470,-0.004486,-0.005275,0.514946,-0.511345,-0.606783
365901173700,0.001065,-0.002131,0.007457,0.155957,0.112862,9.689669,0.999966,0.004470,-0.004492,-0.005274,0.514949,-0.512033,-0.606672
365902168700,0.001065,-0.002131,0.007457,0.155957,0.112862,9.689669,0.999966,0.004471,-0.004498,-0.005273,0.515067,-0.512721,-0.606561
365903194500,0.001065,-0.002131,0.008522,0.155957,0.112862,9.747129,0.999966,0.004471,-0.004504,-0.005272,0.515070,-0.513409,-0.606449
365904189900,0.003196,-0.004261,0.007457,0.165534,0.117650,9.742341,0.999966,0.004473,-0.004512,-0.005271,0.515304,-0.514325,-0.606340
365905204900,0.002131,-0.003196,0.007457,0.165534,0.122439,9.699245,0.999966,0.004475,-0.004520,-0.005270,0.515537,-0.515241,-0.606231
365906210300,0.003196,-0.001065,0.007457,0.155957,0.122439,9.675303,0.999966,0.004477,-0.004526,-0.005269,0.515770,-0.515928,-0.606120
365907202500,0.003196,-0.001065,0.007457,0.170323,0.117650,9.699245,0.999966,0.004479,-0.004532,-0.005268,0.516002,-0.516614,-0.606010
365908198200,0.003196,-0.001065,0.007457,0.170323,0.117650,9.699245,0.999966,0.004481,-0.004539,-0.005267,0.516235,-0.517416,-0.605900
365909228100,0.003196,-0.002131,0.007457,0.170323,0.112862,9.727976,0.999966,0.004483,-0.004546,-0.005266,0.516468,-0.518217,-0.605790
365910229200,0.003196,-0.003196,0.007457,0.160746,0.112862,9.723187,0.999966,0.004484,-0.004553,-0.005265,0.516586,-0.519019,-0.605680
365911220500,0.004261,-0.003196,0.006392,0.170323,0.108073,9.699245,0.999966,0.004486,-0.004561,-0.005264,0.516820,-0.519935,-0.605570
365913225700,0.003196,-0.003196,0.006392,0.170323,0.103285,9.708822,0.999966,0.004488,-0.004577,-0.005264,0.517059,-0.521768,-0.605580
365914249000,0.003196,-0.003196,0.006392,0.175111,0.108073,9.737553,0.999966,0.004489,-0.004585,-0.005263,0.517178,-0.522684,-0.605470
365915242700,0.003196,-0.002131,0.006392,0.179899,0.103285,9.742341,0.999966,0.004489,-0.004593,-0.005263,0.517183,-0.523601,-0.605474
365916254000,0.003196,-0.002131,0.006392,0.175111,0.103285,9.751918,0.999965,0.004490,-0.004600,-0.005262,0.517300,-0.524403,-0.605363
365917251100,0.004261,-0.001065,0.006392,0.179899,0.093708,9.737553,0.999965,0.004491,-0.004608,-0.005262,0.517420,-0.525319,-0.605368
365918249200,0.004261,-0.001065,0.006392,0.179899,0.093708,9.737553,0.999965,0.004491,-0.004615,-0.005261,0.517424,-0.526121,-0.605257
365919256100,0.004261,-0.001065,0.006392,0.175111,0.098497,9.699245,0.999965,0.004492,-0.004622,-0.005261,0.517543,-0.526923,-0.605261
365920265600,0.004261,-0.001065,0.006392,0.170323,0.098497,9.713611,0.999965,0.004493,-0.004628,-0.005261,0.517661,-0.527610,-0.605265
365921281900,0.004261,-0.001065,0.006392,0.165534,0.098497,9.737553,0.999965,0.004494,-0.004635,-0.005260,0.517779,-0.528412,-0.605154
365922286500,0.004261,-0.003196,0.005326,0.165534,0.093708,9.761495,0.999965,0.004494,-0.004642,-0.005260,0.517784,-0.529214,-0.605158
365923258700,0.004261,-0.003196,0.005326,0.165534,0.093708,9.761495,0.999965,0.004495,-0.004649,-0.005260,0.517902,-0.530016,-0.605162
365924289700,0.004261,-0.002131,0.006392,0.170323,0.079343,9.795013,0.999965,0.004494,-0.004656,-0.005260,0.517792,-0.530818,-0.605165
365925285600,0.003196,-0.002131,0.006392,0.179899,0.084131,9.756706,0.999965,0.004493,-0.004664,-0.005260,0.517682,-0.531736,-0.605169
365926304000,0.004261,-0.002131,0.007457,0.175111,0.079343,9.732764,0.999965,0.004492,-0.004671,-0.005259,0.517572,-0.532539,-0.605058
365927295600,0.004261,-0.002131,0.007457,0.179899,0.079343,9.751918,0.999965,0.004492,-0.004679,-0.005258,0.517576,-0.533456,-0.604947
365928286500,0.004261,-0.002131,0.007457,0.179899,0.079343,9.751918,0.999965,0.004491,-0.004687,-0.005257,0.517466,-0.534374,-0.604836
365929305500,0.005326,-0.001065,0.006392,0.179899,0.088920,9.756706,0.999965,0.004492,-0.004694,-0.005256,0.517584,-0.535176,-0.604726
365930317100,0.005326,-0.002131,0.006392,0.170323,0.093708,9.747129,0.999965,0.004493,-0.004701,-0.005256,0.517703,-0.535978,-0.604730
365931318000,0.005326,-0.003196,0.006392,0.179899,0.098497,9.713611,0.999965,0.004494,-0.004709,-0.005255,0.517822,-0.536894,-0.604620
365932311000,0.004261,-0.002131,0.007457,0.179899,0.093708,9.713611,0.999965,0.004495,-0.004717,-0.005255,0.517941,-0.537811,-0.604625
365933305800,0.004261,-0.002131,0.007457,0.179899,0.093708,9.713611,0.999965,0.004495,-0.004725,-0.005254,0.517946,-0.538728,-0.604515
365934333900,0.003196,-0.002131,0.007457,0.165534,0.084131,9.756706,0.999965,0.004494,-0.004731,-0.005253,0.517834,-0.539416,-0.604403
365935326200,0.004261,-0.003196,0.007457,0.175111,0.079343,9.766283,0.999965,0.004493,-0.004739,-0.005252,0.517724,-0.540334,-0.604292
365936341200,0.003196,-0.003196,0.007457,0.179899,0.069766,9.732764,0.999965,0.004491,-0.004747,-0.005251,0.517499,-0.541253,-0.604180
365937347000,0.003196,-0.002131,0.007457,0.170323,0.079343,9.723187,0.999965,0.004490,-0.004754,-0.005250,0.517388,-0.542056,-0.604069
365938320300,0.003196,-0.002131,0.007457,0.170323,0.079343,9.723187,0.999965,0.004489,-0.004761,-0.005249,0.517277,-0.542859,-0.603957
365939354000,0.003196,-0.001065,0.007457,0.175111,0.079343,9.751918,0.999965,0.004488,-0.004767,-0.005248,0.517166,-0.543548,-0.603845
365941351600,0.003196,-0.003196,0.008522,0.165534,0.098497,9.771071,0.999965,0.004488,-0.004782,-0.005246,0.517174,-0.545268,-0.603624
365942357100,0.004261,-0.002131,0.007457,0.165534,0.088920,9.727976,0.999965,0.004488,-0.004788,-0.005245,0.517177,-0.545956,-0.603513
365943367400,0.004261,-0.002131,0.007457,0.170323,0.079343,9.723187,0.999965,0.004487,-0.004795,-0.005244,0.517066,-0.546759,-0.603401
365944362800,0.004261,-0.002131,0.007457,0.170323,0.079343,9.723187,0.999965,0.004486,-0.004802,-0.005243,0.516955,-0.547563,-0.603290
365945386000,0.004261,-0.002131,0.007457,0.165534,0.069766,9.775860,0.999965,0.004485,-0.004808,-0.005242,0.516844,-0.548251,-0.603178
365946380400,0.005326,-0.003196,0.007457,0.165534,0.074555,9.795013,0.999965,0.004484,-0.004815,-0.005241,0.516733,-0.549054,-0.603066
365947391700,0.006392,-0.003196,0.007457,0.165534,0.074555,9.790225,0.999965,0.004484,-0.004822,-0.005240,0.516737,-0.549857,-0.602955
365948387700,0.005326,-0.002131,0.007457,0.170323,0.079343,9.747129,0.999965,0.004484,-0.004829,-0.005239,0.516741,-0.550660,-0.602844
365949368800,0.005326,-0.002131,0.007457,0.170323,0.079343,9.747129,0.999965,0.004484,-0.004835,-0.005238,0.516744,-0.551348,-0.602733
365950393100,0.005326,-0.001065,0.007457,0.165534,0.079343,9.713611,0.999965,0.004484,-0.004841,-0.005237,0.516747,-0.552036,-0.602622
365951403400,0.005326,-0.001065,0.007457,0.160746,0.069766,9.747129,0.999964,0.004483,-0.004846,-0.005236,0.516634,-0.552609,-0.602508
365952417300,0.005326,-0.001065,0.007457,0.165534,0.079343,9.761495,0.999965,0.004483,-0.004852,-0.005235,0.516638,-0.553298,-0.602398
365953405000,0.005326,-0.001065,0.007457,0.165534,0.074555,9.742341,0.999965,0.004482,-0.004858,-0.005234,0.516526,-0.553987,-0.602286
365954396500,0.005326,-0.001065,0.007457,0.165534,0.074555,9.742341,0.999964,0.004482,-0.004864,-0.005234,0.516529,-0.554674,-0.602288
365955426200,0.005326,0.000000,0.007457,0.160746,0.069766,9.742341,0.999964,0.004481,-0.004868,-0.005233,0.516417,-0.555133,-0.602175
365956422600,0.005326,0.000000,0.006392,0.160746,0.064978,9.732764,0.999964,0.004479,-0.004873,-0.005232,0.516190,-0.555708,-0.602062
365957422800,0.006392,-0.002131,0.006392,0.165534,0.074555,9.718399,0.999964,0.004479,-0.004879,-0.005232,0.516194,-0.556395,-0.602065
365958432700,0.006392,-0.001065,0.006392,0.155957,0.074555,9.708822,0.999964,0.004479,-0.004884,-0.005232,0.516197,-0.556968,-0.602068
365959424400,0.006392,-0.001065,0.006392,0.155957,0.074555,9.708822,0.999964,0.004479,-0.004889,-0.005231,0.516199,-0.557542,-0.601956
365960443500,0.005326,0.001065,0.007457,0.160746,0.064978,9.708822,0.999964,0.004478,-0.004894,-0.005230,0.516087,-0.558116,-0.601843
365961455800,0.005326,0.000000,0.007457,0.151169,0.069766,9.732764,0.999964,0.004477,-0.004898,-0.005229,0.515974,-0.558575,-0.601730
365962456200,0.005326,-0.002131,0.007457,0.151169,0.074555,9.732764,0.999964,0.004477,-0.004903,-0.005228,0.515977,-0.559149,-0.601618
365963449200,0.005326,-0.002131,0.007457,0.151169,0.074555,9.699245,0.999964,0.004476,-0.004908,-0.005228,0.515865,-0.559723,-0.601620
365964444300,0.005326,-0.002131,0.007457,0.151169,0.074555,9.699245,0.999964,0.004475,-0.004913,-0.005227,0.515753,-0.560297,-0.601508
365965466800,0.005326,0.000000,0.008522,0.146381,0.069766,9.723187,0.999964,0.004475,-0.004916,-0.005225,0.515754,-0.560641,-0.601280
365966470100,0.005326,0.000000,0.008522,0.151169,0.060189,9.771071,0.999964,0.004473,-0.004920,-0.005224,0.515527,-0.561101,-0.601166
365967480000,0.005326,-0.001065,0.008522,0.155957,0.060189,9.756706,0.999964,0.004471,-0.004925,-0.005222,0.515299,-0.561677,-0.600939
365968484400,0.007457,0.000000,0.008522,0.146381,0.055401,9.708822,0.999964,0.004470,-0.004929,-0.005221,0.515187,-0.562136,-0.600826
365970492400,0.007457,0.001065,0.009587,0.151169,0.050613,9.670515,0.999964,0.004468,-0.004936,-0.005217,0.514959,-0.562942,-0.600370
365971485700,0.007457,0.001065,0.009587,0.151169,0.045824,9.684880,0.999964,0.004466,-0.004939,-0.005216,0.514731,-0.563287,-0.600256
